label,prediction
2.996E7,2.801498682614687E7
3.0E7,1.122897652751788E7
3.0E7,1.0832076419889174E7
3.0E7,2.761414382836137E7
3.0E7,5.797765690286234E7
3.0E7,3.1151863380155973E7
3.0E7,2.801498682614687E7
3.0E7,3.05255941191413E7
3.0E7,2.801498682614687E7
3.0E7,1.122897652751788E7
3.0E7,1.122897652751788E7
3.01E7,2.8411886933775578E7
3.015E7,2.8411886933775578E7
3.0171524E7,3.05255941191413E7
3.03E7,2.8411886933775578E7
3.05E7,2.8411886933775578E7
3.05E7,2.8411886933775578E7
3.089E7,3.014339671957655E7
3.09E7,2.8411886933775578E7
3.09E7,2.8411886933775578E7
3.09E7,1.1693265294735605E8
3.09E7,3.05255941191413E7
3.099E7,5.586394971749662E7
3.1E7,2.801498682614687E7
3.1E7,2.8411886933775578E7
3.1E7,5.797765690286234E7
3.1E7,3.05255941191413E7
3.1E7,2.8411886933775578E7
3.1E7,3.05255941191413E7
3.1E7,2.801498682614687E7
3.1E7,1.122897652751788E7
3.1E7,2.761414382836137E7
3.1017E7,9.162391114062473E7
3.1089E7,5.546704960986791E7
3.12E7,5.797765690286234E7
3.123106E7,2.827143264904088E7
3.15E7,5.586394971749662E7
3.15E7,1.06458456537054E7
3.15E7,2.761414382836137E7
3.188E7,1.3156452946699828E7
3.19E7,3.05255941191413E7
3.19E7,5.797765690286234E7
3.2E7,3.05255941191413E7
3.2E7,3.05255941191413E7
3.2E7,1.06458456537054E7
3.2E7,1.3156452946699828E7
3.2E7,3.05255941191413E7
3.2E7,2.8411886933775578E7
3.2E7,2.8411886933775578E7
3.2E7,3.05255941191413E7
3.203409E7,2.827143264904088E7
3.2080036E7,2.801498682614687E7
3.21E7,5.546704960986791E7
3.22E7,5.546704960986791E7
3.25E7,3.05255941191413E7
3.25E7,3.05255941191413E7
3.25E7,3.05255941191413E7
3.27E7,1.2006952950136515E8
3.29E7,5.586394971749662E7
3.3E7,1.3342683712883603E7
3.3E7,1.3156452946699828E7
3.3E7,5.546704960986791E7
3.3E7,3.05255941191413E7
3.3E7,2.8411886933775578E7
3.3E7,1.0832076419889174E7
3.31E7,7.880233826088618E7
3.35E7,2.801498682614687E7
3.35E7,2.761414382836137E7
3.35E7,2.8411886933775578E7
3.3743272E7,3.05255941191413E7
3.3842368E7,1.9006169984928232E8
3.39E7,5.797765690286234E7
3.3919112E7,2.801498682614687E7
3.393E7,1.0832076419889174E7
3.3999E7,5.797765690286234E7
3.4E7,5.586394971749662E7
3.4E7,2.801498682614687E7
3.4E7,3.05255941191413E7
3.4E7,2.801498682614687E7
3.4E7,2.761414382836137E7
3.4E7,3.05255941191413E7
3.4E7,7.668863107552046E7
3.405E7,3.05255941191413E7
3.40672E7,1.9006169984928232E8
3.42E7,5.586394971749662E7
3.4336328E7,2.801498682614687E7
3.4468676E7,8.165212286565334E7
3.45E7,2.761414382836137E7
3.45E7,5.546704960986791E7
3.45E7,2.8411886933775578E7
3.49E7,3.05255941191413E7
3.499E7,3.05255941191413E7
3.5E7,2.8411886933775578E7
3.5E7,3.05255941191413E7
3.5E7,2.801498682614687E7
3.5E7,3.05255941191413E7
3.5E7,2.8411886933775578E7
3.5E7,1.3156452946699828E7
3.5E7,1.3342683712883603E7
3.5E7,2.801498682614687E7
3.5E7,2.8411886933775578E7
3.51E7,5.546704960986791E7
3.515E7,5.797765690286234E7
3.5319988E7,5.546704960986791E7
3.5370448E7,5.546704960986791E7
3.55E7,2.801498682614687E7
3.57E7,2.801498682614687E7
3.57225E7,5.546704960986791E7
3.59E7,5.586394971749662E7
3.599E7,3.1151863380155973E7
3.599E7,5.797765690286234E7
3.6E7,5.546704960986791E7
3.6E7,3.05255941191413E7
3.6E7,5.546704960986791E7
3.6E7,5.546704960986791E7
3.6E7,1.1732955305498475E8
3.6E7,7.668863107552046E7
3.6475E7,5.797765690286234E7
3.65E7,2.8411886933775578E7
3.655E7,5.797765690286234E7
3.689952E7,2.761414382836137E7
3.69E7,5.586394971749662E7
3.69E7,3.05255941191413E7
3.699E7,3.05255941191413E7
3.7E7,2.801498682614687E7
3.7E7,3.05255941191413E7
3.7E7,3.05255941191413E7
3.7E7,3.05255941191413E7
3.7E7,2.801498682614687E7
3.7E7,5.797765690286234E7
3.7081E7,2.8411886933775578E7
3.7352E7,2.8411886933775578E7
3.746644E7,5.546704960986791E7
3.75E7,1.3342683712883603E7
3.75E7,3.05255941191413E7
3.750222E7,2.761414382836137E7
3.7542E7,2.8411886933775578E7
3.761E7,2.8411886933775578E7
3.7628116E7,2.8411886933775578E7
3.79E7,3.05255941191413E7
3.795E7,1.1516867611388677E8
3.79586E7,2.801498682614687E7
3.8E7,3.05255941191413E7
3.8E7,3.05255941191413E7
3.8E7,2.8411886933775578E7
3.8E7,2.761414382836137E7
3.8E7,5.546704960986791E7
3.8257828E7,2.801498682614687E7
3.85E7,2.8411886933775578E7
3.85E7,5.797765690286234E7
3.85E7,1.9140964953133819E8
3.89E7,5.797765690286234E7
3.8972928E7,3.05255941191413E7
3.9E7,2.801498682614687E7
3.9E7,2.801498682614687E7
3.9E7,5.797765690286234E7
3.9E7,2.801498682614687E7
3.9E7,2.8411886933775578E7
3.9E7,2.8411886933775578E7
3.9012E7,2.8411886933775578E7
3.95E7,2.8411886933775578E7
3.95E7,2.761414382836137E7
3.95E7,5.797765690286234E7
3.95E7,2.8411886933775578E7
3.9526452E7,2.8411886933775578E7
3.96E7,3.05255941191413E7
3.97E7,2.801498682614687E7
3.98E7,2.8411886933775578E7
3.99E7,2.8411886933775578E7
4.0E7,1.3156452946699828E7
4.0E7,2.801498682614687E7
4.0E7,3.05255941191413E7
4.0E7,2.8411886933775578E7
4.0E7,2.801498682614687E7
4.0E7,5.797765690286234E7
4.0E7,3.05255941191413E7
4.0E7,5.797765690286234E7
4.02E7,5.586394971749662E7
4.049E7,1.1732955305498475E8
4.05E7,5.586394971749662E7
4.0532756E7,2.801498682614687E7
4.065E7,2.801498682614687E7
4.095E7,2.8411886933775578E7
4.1E7,2.801498682614687E7
4.1E7,2.8411886933775578E7
4.1027288E7,2.8411886933775578E7
4.12E7,2.8411886933775578E7
4.1212E7,2.8411886933775578E7
4.14E7,3.05255941191413E7
4.1433E7,2.8411886933775578E7
4.145724E7,2.761414382836137E7
4.15E7,2.8411886933775578E7
4.15E7,1.3342683712883603E7
4.15E7,5.797765690286234E7
4.169802E7,2.761414382836137E7
4.194666E7,5.797765690286234E7
4.2E7,5.546704960986791E7
4.2E7,3.05255941191413E7
4.2E7,2.801498682614687E7
4.2E7,5.546704960986791E7
4.2E7,3.05255941191413E7
4.215E7,3.05255941191413E7
4.2484504E7,2.801498682614687E7
4.25E7,7.880233826088618E7
4.26755E7,5.546704960986791E7
4.26755E7,5.546704960986791E7
4.27E7,7.880233826088618E7
4.27E7,7.880233826088618E7
4.27E7,5.586394971749662E7
4.276064E7,2.761414382836137E7
4.3E7,5.546704960986791E7
4.3E7,4.312193286359417E7
4.3E7,5.860392616387702E7
4.3E7,5.860392616387702E7
4.3E7,1.0200408612221745E8
4.328926E7,3.05255941191413E7
4.339E7,5.797765690286234E7
4.35E7,5.797765690286234E7
4.35E7,5.546704960986791E7
4.35E7,2.8411886933775578E7
4.376E7,2.801498682614687E7
4.38E7,9.413451843361916E7
4.4E7,1.3342683712883603E7
4.4E7,7.629173096789175E7
4.4E7,2.8411886933775578E7
4.4157872E7,5.546704960986791E7
4.42E7,7.629173096789175E7
4.43E7,2.801498682614687E7
4.4334E7,3.05255941191413E7
4.4618352E7,2.801498682614687E7
4.4754E7,2.8411886933775578E7
4.499E7,3.05255941191413E7
4.5E7,3.05255941191413E7
4.5E7,5.797765690286234E7
4.5E7,3.05255941191413E7
4.5E7,5.546704960986791E7
4.5E7,5.546704960986791E7
4.5E7,3.05255941191413E7
4.5E7,2.801498682614687E7
4.5E7,3.05255941191413E7
4.502564E7,5.546704960986791E7
4.51E7,2.801498682614687E7
4.52E7,2.801498682614687E7
4.55E7,5.797765690286234E7
4.565E7,3.05255941191413E7
4.587E7,5.546704960986791E7
4.65E7,1.8789883937450555E8
4.65E7,5.546704960986791E7
4.65E7,1.2326276301278383E8
4.65E7,1.2326276301278383E8
4.6809E7,2.8411886933775578E7
4.69E7,1.176792834068812E8
4.7E7,7.629173096789175E7
4.7E7,2.8411886933775578E7
4.7E7,3.05255941191413E7
4.7E7,7.629173096789175E7
4.7E7,5.546704960986791E7
4.7E7,2.801498682614687E7
4.70525E7,2.801498682614687E7
4.7119E7,2.8411886933775578E7
4.7345E7,2.8411886933775578E7
4.7373168E7,5.797765690286234E7
4.75E7,5.546704960986791E7
4.75E7,5.546704960986791E7
4.77E7,2.761414382836137E7
4.7799E7,5.797765690286234E7
4.799E7,5.797765690286234E7
4.8E7,1.1680178489464508E8
4.8E7,5.797765690286234E7
4.8057112E7,5.586394971749662E7
4.85E7,3.05255941191413E7
4.85E7,5.586394971749662E7
4.85E7,7.842014086132143E7
4.8888888E7,5.797765690286234E7
4.8935E7,5.586394971749662E7
4.8958E7,5.586394971749662E7
4.899E7,3.05255941191413E7
4.899E7,8.165212286565334E7
4.9E7,3.05255941191413E7
4.9E7,5.546704960986791E7
4.9E7,1.1693265294735605E8
4.9025E7,5.586394971749662E7
4.9098E7,5.586394971749662E7
4.949E7,2.801498682614687E7
4.95E7,1.1693265294735605E8
4.9747E7,5.586394971749662E7
4.9756E7,5.586394971749662E7
4.9852E7,5.586394971749662E7
4.99E7,1.3156452946699828E7
4.99E7,9.763084827474177E7
4.99E7,5.546704960986791E7
4.9907E7,5.586394971749662E7
4.998E7,2.8411886933775578E7
4.999E7,3.05255941191413E7
5.0E7,7.880233826088618E7
5.0E7,3.600483743687876E8
5.0E7,3.05255941191413E7
5.0E7,8.516293302248599E7
5.0E7,5.797765690286234E7
5.0E7,3.600483743687876E8
5.0E7,5.586394971749662E7
5.0E7,8.516293302248599E7
5.05E7,5.797765690286234E7
5.0843E7,5.586394971749662E7
5.09E7,5.797765690286234E7
5.09E7,7.668863107552046E7
5.1E7,2.761414382836137E7
5.1E7,3.05255941191413E7
5.1E7,5.797765690286234E7
5.1E7,5.797765690286234E7
5.1058944E7,5.797765690286234E7
5.15E7,5.586394971749662E7
5.1632456E7,5.546704960986791E7
5.19887E7,5.797765690286234E7
5.2E7,3.05255941191413E7
5.2E7,7.668863107552046E7
5.2E7,5.797765690286234E7
5.22E7,1.154538352125892E8
5.25E7,5.586394971749662E7
5.26E7,2.8411886933775578E7
5.280652E7,5.797765690286234E7
5.28486E7,1.2303824380248506E8
5.287724E7,5.797765690286234E7
5.3E7,7.880233826088618E7
5.3E7,1.9216414398697597E8
5.3E7,2.8411886933775578E7
5.3E7,5.797765690286234E7
5.3E7,5.586394971749662E7
5.3E7,5.586394971749662E7
5.349E7,5.797765690286234E7
5.35E7,5.5512771877596706E7
5.4E7,5.546704960986791E7
5.4E7,5.546704960986791E7
5.45E7,5.546704960986791E7
5.45E7,5.546704960986791E7
5.45E7,5.797765690286234E7
5.472E7,2.801498682614687E7
5.48E7,2.801498682614687E7
5.4826E7,3.05255941191413E7
5.49E7,5.797765690286234E7
5.495E7,5.797765690286234E7
5.495E7,5.797765690286234E7
5.5E7,1.176792834068812E8
5.5E7,5.546704960986791E7
5.5E7,9.162391114062473E7
5.5E7,5.797765690286234E7
5.5E7,3.05255941191413E7
5.5E7,2.8411886933775578E7
5.5E7,5.5512771877596706E7
5.5E7,8.516293302248599E7
5.5E7,5.546704960986791E7
5.5E7,5.546704960986791E7
5.5E7,3.05255941191413E7
5.5E7,5.586394971749662E7
5.5E7,7.057399564731522E7
5.55E7,8.516293302248599E7
5.575E7,2.8411886933775578E7
5.6E7,7.629173096789175E7
5.6E7,1.1944326024035047E8
5.6E7,7.942860752190086E7
5.6085E7,5.586394971749662E7
5.65E7,7.629173096789175E7
5.65E7,7.629173096789175E7
5.7E7,3.05255941191413E7
5.7E7,9.662238161416234E7
5.7E7,7.880233826088618E7
5.7E7,7.880233826088618E7
5.704466E7,5.797765690286234E7
5.73E7,5.6521238538176134E7
5.7463508E7,5.586394971749662E7
5.75E7,1.1680178489464508E8
5.77368E7,5.546704960986791E7
5.79E7,5.546704960986791E7
5.799E7,7.629173096789175E7
5.8E7,3.05255941191413E7
5.8E7,1.9140964953133819E8
5.8E7,3.05255941191413E7
5.810322E7,5.546704960986791E7
5.85E7,5.797765690286234E7
5.89E7,5.546704960986791E7
5.9E7,1.1944326024035047E8
5.9E7,5.586394971749662E7
5.9E7,2.8411886933775578E7
5.9135E7,5.586394971749662E7
5.91838E7,5.797765690286234E7
5.95E7,5.586394971749662E7
5.985E7,7.629173096789175E7
5.99E7,7.668863107552046E7
5.99E7,3.05255941191413E7
5.999E7,3.05255941191413E7
5.999E7,7.880233826088618E7
6.0E7,5.797765690286234E7
6.0E7,1.422482362909185E8
6.0E7,5.797765690286234E7
6.0E7,9.162391114062473E7
6.0E7,7.880233826088618E7
6.0E7,8.516293302248599E7
6.05E7,5.797765690286234E7
6.085E7,5.586394971749662E7
6.09E7,5.546704960986791E7
6.1E7,7.880233826088618E7
6.1E7,5.586394971749662E7
6.14887E7,5.797765690286234E7
6.2E7,9.413451843361916E7
6.25E7,3.05255941191413E7
6.28E7,1.3113233070138212E8
6.297E7,2.801498682614687E7
6.3E7,5.860392616387702E7
6.3E7,1.1329097473781243E8
6.3E7,7.668863107552046E7
6.3E7,1.9006169984928232E8
6.3E7,1.0960091775817996E8
6.3E7,1.0200408612221745E8
6.35E7,8.516293302248599E7
6.3679668E7,5.546704960986791E7
6.379E7,1.2303824380248506E8
6.379E7,1.2303824380248506E8
6.4E7,7.880233826088618E7
6.4E7,7.880233826088618E7
6.4E7,7.880233826088618E7
6.45E7,1.1693265294735605E8
6.45E7,2.0825080263106966E8
6.45E7,3.05255941191413E7
6.4889952E7,5.797765690286234E7
6.49E7,3.1151863380155973E7
6.4999E7,1.931726106475554E8
6.5E7,7.942860752190086E7
6.5E7,8.165212286565334E7
6.5E7,1.1516867611388677E8
6.5E7,3.05255941191413E7
6.5E7,1.3113233070138212E8
6.5E7,7.668863107552046E7
6.5E7,1.1944326024035047E8
6.5E7,5.797765690286234E7
6.5E7,5.797765690286234E7
6.5008836E7,2.801498682614687E7
6.55695E7,3.05255941191413E7
6.69375E7,1.1516867611388677E8
6.7E7,5.797765690286234E7
6.7E7,5.586394971749662E7
6.7E7,5.586394971749662E7
6.7E7,1.1516867611388677E8
6.7E7,5.546704960986791E7
6.7295E7,1.1516867611388677E8
6.749E7,1.1693265294735605E8
6.75E7,1.784759706560097E8
6.768E7,3.05255941191413E7
6.8E7,5.797765690286234E7
6.8E7,1.1944326024035047E8
6.8E7,5.797765690286234E7
6.8647E7,5.586394971749662E7
6.87E7,1.0200408612221745E8
6.9E7,3.05255941191413E7
6.9E7,1.9140964953133819E8
6.95E7,7.629173096789175E7
6.95E7,7.668863107552046E7
6.99E7,2.0825080263106966E8
7.0E7,5.797765690286234E7
7.0E7,1.8789883937450555E8
7.0E7,1.3364293799437654E8
7.0E7,1.8789883937450555E8
7.0E7,1.8789883937450555E8
7.0629472E7,5.586394971749662E7
7.0761648E7,7.057399564731522E7
7.0938392E7,2.801498682614687E7
7.1300616E7,5.860392616387702E7
7.1301616E7,5.586394971749662E7
7.1722E7,1.1516867611388677E8
7.1762856E7,7.942860752190086E7
7.1849752E7,7.668863107552046E7
7.1999E7,8.165212286565334E7
7.2E7,9.413451843361916E7
7.2E7,7.942860752190086E7
7.2E7,7.629173096789175E7
7.2E7,7.629173096789175E7
7.224072E7,7.942860752190086E7
7.25E7,5.797765690286234E7
7.29E7,5.546704960986791E7
7.3E7,7.629173096789175E7
7.3293E7,2.8411886933775578E7
7.35E7,7.668863107552046E7
7.37E7,1.1944326024035047E8
7.3827544E7,1.154538352125892E8
7.3854E7,3.05255941191413E7
7.4E7,7.880233826088618E7
7.4E7,7.668863107552046E7
7.4E7,1.1944326024035047E8
7.4E7,2.0038123494247136E8
7.4E7,5.586394971749662E7
7.45E7,5.797765690286234E7
7.499E7,5.759545950329759E7
7.499E7,1.1516867611388677E8
7.5E7,1.176792834068812E8
7.5E7,5.797765690286234E7
7.5E7,3.2159573136565083E8
7.5E7,5.797765690286234E7
7.5E7,9.162391114062473E7
7.5331768E7,9.139867700533906E7
7.55E7,7.668863107552046E7
7.55E7,3.600483743687876E8
7.55E7,3.05255941191413E7
7.6E7,5.546704960986791E7
7.6E7,2.0038123494247136E8
7.6E7,1.2117561324800381E8
7.6E7,1.154538352125892E8
7.6109984E7,1.1697837521508485E8
7.696E7,2.8411886933775578E7
7.7E7,7.629173096789175E7
7.725E7,7.942860752190086E7
7.7785648E7,7.629173096789175E7
7.8E7,2.8411886933775578E7
7.8E7,1.1944326024035047E8
7.8E7,5.797765690286234E7
7.8E7,3.05255941191413E7
7.8E7,1.154538352125892E8
7.8E7,5.586394971749662E7
7.8396E7,1.1516867611388677E8
7.85E7,7.942860752190086E7
7.9E7,3.05255941191413E7
7.9E7,1.2554885109547949E8
7.9E7,3.05255941191413E7
7.9E7,3.05255941191413E7
7.9E7,1.2554885109547949E8
7.95E7,5.797765690286234E7
7.99E7,5.546704960986791E7
8.0E7,1.3364293799437654E8
8.0E7,7.880233826088618E7
8.0E7,5.797765690286234E7
8.0E7,1.2326276301278383E8
8.0E7,9.162391114062473E7
8.0E7,1.0200408612221745E8
8.05E7,8.516293302248599E7
8.0761504E7,7.629173096789175E7
8.09E7,1.1944326024035047E8
8.17E7,5.797765690286234E7
8.2E7,7.629173096789175E7
8.2E7,2.0038123494247136E8
8.3E7,2.8411886933775578E7
8.3E7,9.413451843361916E7
8.3E7,2.0659220007842648E8
8.3E7,7.629173096789175E7
8.4E7,1.2326276301278383E8
8.4605648E7,5.797765690286234E7
8.49E7,1.1680178489464508E8
8.4999E7,8.516293302248599E7
8.5E7,3.600483743687876E8
8.5E7,1.176792834068812E8
8.5E7,1.2303824380248506E8
8.5E7,1.176792834068812E8
8.5E7,1.176792834068812E8
8.5E7,7.880233826088618E7
8.5E7,7.668863107552046E7
8.5E7,8.165212286565334E7
8.5E7,8.165212286565334E7
8.5E7,7.942860752190086E7
8.5E7,7.668863107552046E7
8.5E7,2.0038123494247136E8
8.56E7,5.797765690286234E7
8.6E7,5.797765690286234E7
8.6915216E7,7.880233826088618E7
8.7E7,2.0038123494247136E8
8.7E7,1.1944326024035047E8
8.7E7,1.2577337030577825E8
8.7E7,7.880233826088618E7
8.8E7,9.949347882922302E7
8.9E7,1.2554885109547949E8
8.9E7,1.2303824380248506E8
8.9E7,1.2303824380248506E8
8.9E7,5.797765690286234E7
8.95E7,1.3113233070138212E8
8.95E7,1.3113233070138212E8
8.999E7,2.0038123494247136E8
9.0E7,5.797765690286234E7
9.0E7,1.1329097473781243E8
9.0E7,9.413451843361916E7
9.0E7,1.1329097473781243E8
9.0E7,1.1060938441875939E8
9.0E7,1.154538352125892E8
9.1E7,2.0038123494247136E8
9.13E7,1.2554885109547949E8
9.2E7,2.0825080263106966E8
9.2E7,2.0038123494247136E8
9.27E7,1.1944326024035047E8
9.2787584E7,2.0038123494247136E8
9.3E7,1.1680178489464508E8
9.3E7,2.0825080263106966E8
9.3E7,5.797765690286234E7
9.45E7,7.880233826088618E7
9.5E7,1.176792834068812E8
9.5E7,1.0200408612221745E8
9.5E7,1.1944326024035047E8
9.5E7,9.413451843361916E7
9.6E7,2.0659220007842648E8
9.6E7,2.2969599000605854E8
9.60584E7,7.668863107552046E7
9.66E7,1.1329097473781243E8
9.719076E7,7.880233826088618E7
9.7307504E7,5.797765690286234E7
9.7799E7,5.797765690286234E7
9.85E7,1.8315029851902714E8
9.85E7,5.797765690286234E7
9.9E7,2.0038123494247136E8
9.9E7,1.2554885109547949E8
9.9E7,3.05255941191413E7
9.9E7,1.2303824380248506E8
9.9E7,3.05255941191413E7
9.9E7,9.949347882922302E7
9.9E7,5.546704960986791E7
9.9E7,1.1944326024035047E8
9.9E7,1.1944326024035047E8
9.9E7,7.880233826088618E7
9.9E7,2.0659220007842648E8
9.96E7,3.05255941191413E7
9.99E7,2.0038123494247136E8
9.9999904E7,3.05255941191413E7
1.0E8,1.1944326024035047E8
1.0E8,2.0825080263106966E8
1.0E8,7.880233826088618E7
1.0E8,7.880233826088618E7
1.0E8,1.1680178489464508E8
1.01686336E8,2.0038123494247136E8
1.01752E8,7.880233826088618E7
1.045E8,5.797765690286234E7
1.045E8,5.797765690286234E7
1.045E8,5.797765690286234E7
1.05E8,1.0960091775817996E8
1.05E8,1.2577337030577825E8
1.05021E8,1.1944326024035047E8
1.078E8,1.2326276301278383E8
1.08E8,1.2117561324800381E8
1.088E8,5.546704960986791E7
1.09001376E8,1.2577337030577825E8
1.09831496E8,1.1680178489464508E8
1.1E8,1.2554885109547949E8
1.1E8,2.0825080263106966E8
1.1E8,2.0825080263106966E8
1.1E8,7.629173096789175E7
1.1E8,1.1329097473781243E8
1.1E8,1.8789883937450555E8
1.1E8,1.8789883937450555E8
1.10887E8,1.1693265294735605E8
1.11012E8,7.880233826088618E7
1.12406E8,1.1693265294735605E8
1.135E8,1.3364293799437654E8
1.1489E8,1.1329097473781243E8
1.15E8,2.0038123494247136E8
1.15E8,1.0200408612221745E8
1.15E8,1.0200408612221745E8
1.15E8,2.0659220007842648E8
1.16E8,1.176792834068812E8
1.165E8,2.0825080263106966E8
1.17E8,1.176792834068812E8
1.18E8,2.711870310759335E8
1.18124E8,7.668863107552046E7
1.18575672E8,7.880233826088618E7
1.19E8,2.0038123494247136E8
1.2E8,2.1584763426703218E8
1.2E8,1.1944326024035047E8
1.2E8,8.516293302248599E7
1.2E8,2.0038123494247136E8
1.2E8,5.797765690286234E7
1.2E8,1.1680178489464508E8
1.2E8,3.875524126340655E8
1.2E8,1.4123976963033906E8
1.2E8,7.668863107552046E7
1.2E8,2.199670117258847E8
1.2E8,8.516293302248599E7
1.20151352E8,3.348559928393889E8
1.23026312E8,1.1680178489464508E8
1.235E8,1.176792834068812E8
1.2464E8,4.312193286359417E7
1.25E8,2.0038123494247136E8
1.25E8,2.0038123494247136E8
1.25E8,2.0825080263106966E8
1.25E8,1.176792834068812E8
1.25E8,2.0825080263106966E8
1.25E8,1.3364293799437654E8
1.25E8,2.0038123494247136E8
1.25444688E8,2.0698847558186707E8
1.26977696E8,1.2926970014690086E8
1.28E8,1.2554885109547949E8
1.28111584E8,2.0038123494247136E8
1.29E8,3.6783361303007805E8
1.29375E8,2.1895854506530526E8
1.29375E8,2.0659220007842648E8
1.3E8,1.2303824380248506E8
1.3E8,1.1680178489464508E8
1.3E8,2.0038123494247136E8
1.3E8,2.0038123494247136E8
1.3E8,1.693344335847155E8
1.3E8,1.3364293799437654E8
1.3E8,2.0659220007842648E8
1.3E8,2.0659220007842648E8
1.3E8,3.881646037912043E8
1.3E8,1.2577337030577825E8
1.31E8,5.797765690286234E7
1.31E8,5.797765690286234E7
1.32E8,5.797765690286234E7
1.34E8,9.763084827474177E7
1.34E8,1.2016714658742438E8
1.344E8,3.05255941191413E7
1.34680992E8,5.797765690286234E7
1.35E8,7.880233826088618E7
1.35E8,1.1329097473781243E8
1.35E8,1.0200408612221745E8
1.35E8,1.2303824380248506E8
1.36471232E8,3.05255941191413E7
1.37E8,7.668863107552046E7
1.3817E8,1.3364293799437654E8
1.4E8,3.881646037912043E8
1.4E8,1.1944326024035047E8
1.4E8,1.2303824380248506E8
1.4E8,2.0825080263106966E8
1.42573504E8,1.2577337030577825E8
1.43E8,1.1680178489464508E8
1.43172992E8,5.797765690286234E7
1.4417E8,5.586394971749662E7
1.4417E8,5.797765690286234E7
1.445E8,2.0038123494247136E8
1.45E8,5.797765690286234E7
1.45E8,5.797765690286234E7
1.45E8,1.2577337030577825E8
1.45E8,2.582084949319159E8
1.45E8,1.2577337030577825E8
1.45E8,1.422482362909185E8
1.45E8,1.1329097473781243E8
1.45961248E8,2.0825080263106966E8
1.47E8,1.176792834068812E8
1.4735E8,1.1329097473781243E8
1.49E8,7.880233826088618E7
1.49E8,1.2554885109547949E8
1.5E8,2.0038123494247136E8
1.5E8,1.1329097473781243E8
1.5E8,2.0038123494247136E8
1.5E8,9.413451843361916E7
1.5E8,1.9140964953133819E8
1.5E8,1.2326276301278383E8
1.53E8,5.797765690286234E7
1.55E8,1.2577337030577825E8
1.55E8,2.0038123494247136E8
1.55E8,2.0038123494247136E8
1.55E8,1.2554885109547949E8
1.55E8,7.880233826088618E7
1.55E8,5.797765690286234E7
1.56E8,5.797765690286234E7
1.567E8,2.0038123494247136E8
1.575E8,1.2303824380248506E8
1.579E8,9.162391114062473E7
1.579E8,1.2326276301278383E8
1.59E8,2.0825080263106966E8
1.595E8,1.3364293799437654E8
1.6E8,1.2326276301278383E8
1.6E8,1.1329097473781243E8
1.6E8,1.1329097473781243E8
1.60192336E8,1.1944326024035047E8
1.615E8,3.05255941191413E7
1.6155E8,1.176792834068812E8
1.6399E8,2.0038123494247136E8
1.64844E8,5.586394971749662E7
1.64844E8,5.586394971749662E7
1.65E8,1.1944326024035047E8
1.65E8,2.0825080263106966E8
1.67E8,1.2577337030577825E8
1.675E8,2.0038123494247136E8
1.694E8,1.2617548375042278E8
1.6989E8,2.0038123494247136E8
1.7E8,2.0825080263106966E8
1.7E8,2.0038123494247136E8
1.7E8,2.4439262999760425E8
1.7122424E8,1.3364293799437654E8
1.73956496E8,1.3364293799437654E8
1.75E8,1.2554885109547949E8
1.75E8,1.3364293799437654E8
1.75E8,3.881646037912043E8
1.75E8,3.881646037912043E8
1.75E8,3.881646037912043E8
1.76035008E8,1.3364293799437654E8
1.79E8,3.875524126340655E8
1.7999E8,1.2303824380248506E8
1.8E8,2.0825080263106966E8
1.8E8,2.0825080263106966E8
1.8E8,3.875524126340655E8
1.8E8,2.0825080263106966E8
1.8E8,1.176792834068812E8
1.8E8,2.0825080263106966E8
1.8E8,1.2303824380248506E8
1.8E8,1.2303824380248506E8
1.8E8,2.0825080263106966E8
1.8E8,2.0038123494247136E8
1.80408112E8,2.0825080263106966E8
1.833044E8,7.880233826088618E7
1.85E8,2.0038123494247136E8
1.85E8,3.881646037912043E8
1.85E8,2.0659220007842648E8
1.86E8,2.0825080263106966E8
1.86017888E8,1.0200408612221745E8
1.8607E8,1.2577337030577825E8
1.869E8,2.0825080263106966E8
1.9E8,1.5781433562258187E8
1.94572992E8,2.0038123494247136E8
1.94615008E8,2.0038123494247136E8
1.94615008E8,2.0825080263106966E8
1.94615008E8,3.211994558622102E8
1.947E8,2.0825080263106966E8
1.948E8,9.413451843361916E7
1.95E8,1.1944326024035047E8
1.95E8,2.0825080263106966E8
1.99E8,2.199670117258847E8
1.99E8,2.0038123494247136E8
2.0E8,2.5781221942847532E8
2.0E8,3.875524126340655E8
2.0E8,2.582084949319159E8
2.0E8,2.711870310759335E8
2.0E8,1.3364293799437654E8
2.0E8,2.199670117258847E8
2.0E8,2.711870310759335E8
2.035E8,2.0825080263106966E8
2.035E8,2.0825080263106966E8
2.0375E8,1.3364293799437654E8
2.04595008E8,3.600483743687876E8
2.05E8,4.0053094877808315E8
2.05E8,2.0698847558186707E8
2.05E8,2.0698847558186707E8
2.0504E8,2.0825080263106966E8
2.05104608E8,3.600483743687876E8
2.0547E8,2.0038123494247136E8
2.05875008E8,2.0038123494247136E8
2.06E8,2.0825080263106966E8
2.065E8,2.0038123494247136E8
2.1E8,2.0659220007842648E8
2.118E8,2.582084949319159E8
2.14030304E8,1.3364293799437654E8
2.15E8,2.0825080263106966E8
2.1708E8,1.0200408612221745E8
2.1728768E8,1.1944326024035047E8
2.2E8,3.211994558622102E8
2.2E8,3.875524126340655E8
2.21E8,3.881646037912043E8
2.23195008E8,1.3364293799437654E8
