label,prediction
2.8851E7,2.4946375658041596E7
2.8866504E7,5.369714149517387E7
2.8919022E7,1.876858012581332E7
2.9E7,3.2011877041540273E7
2.9E7,3.8095301629605725E7
2.9E7,3.0058774615475256E7
2.9E7,2385074.05984167
2.9E7,1.8131744251791045E7
2.9E7,1.35572816468933E7
2.92E7,4.350109258338421E7
2.93425E7,1.0127601902717605E7
2.9499E7,4.672926286615248E7
2.95E7,1.2502683757925346E7
2.959E7,4.537180290350884E7
2.9670742E7,1.6282512300236538E7
2.98E7,7.490477753780639E7
2.99E7,2.1623649184447087E7
2.995E7,5.188920615856421E7
2.996E7,2.4711830295771006E7
3.0E7,4.3596724678014174E7
3.0E7,4.222236182532935E7
3.0E7,5.648431690618437E7
3.0E7,6.747010591245547E7
3.0E7,3.7409983151363276E7
3.0E7,8.098329434726422E7
3.0E7,2.012483300947564E7
3.0E7,3.0864318113035295E7
3.0E7,4946008.750401221
3.0E7,1.0407831679724842E7
3.01E7,4.890652896426424E7
3.015E7,3.249024537296836E7
3.0171524E7,1.6595131469013203E7
3.03E7,1.4487881878142104E7
3.05E7,2.925377885800191E7
3.05E7,2.2086576603107296E7
3.089E7,4.75724012502583E7
3.09E7,5.32430852281812E7
3.09E7,7.85207840976758E7
3.09E7,6.5259404684276804E7
3.09E7,2.198672744069176E7
3.099E7,4.208732328060815E7
3.1E7,7.595674294683641E7
3.1E7,5.317188098936665E7
3.1E7,4.6698422703036234E7
3.1E7,4.44067912066822E7
3.1E7,1.886047731530126E7
3.1E7,2.96486134169919E7
3.1E7,2.541278980527397E7
3.1E7,3.975119818299923E7
3.1E7,4.678197222877468E7
3.1017E7,1.187044780829922E8
3.1089E7,4.3506961951208025E7
3.12E7,4.814323783683506E7
3.123106E7,7.43437309124878E7
3.15E7,5.760931786747792E7
3.15E7,4.648746137763339E7
3.15E7,3.970900895687298E7
3.188E7,2.4604679695295632E7
3.19E7,1.9317618967491962E7
3.19E7,5.814907376188576E7
3.2E7,5.3701834305130064E7
3.2E7,5.107183709327662E7
3.2E7,5.288015014554629E7
3.2E7,1.2370145201120988E7
3.2E7,4.3612429646734595E7
3.2E7,5.636206093814196E7
3.2E7,1.865956586957055E7
3.2E7,3.494443958138541E7
3.203409E7,8.191238648282778E7
3.2080036E7,7862497.479664482
3.21E7,1.244061228860951E8
3.22E7,8.184311345325162E7
3.25E7,3.909618947759245E7
3.25E7,6.114096928765556E7
3.25E7,6199126.039949406
3.27E7,1.166837860204593E8
3.29E7,7.965647775538233E7
3.3E7,6887589.659306616
3.3E7,4.341428732514733E7
3.3E7,6.098801760651043E7
3.3E7,6.847542493574795E7
3.3E7,3.9122560238481015E7
3.3E7,6600656.042896654
3.31E7,7.342791762658858E7
3.35E7,2.8017886390189093E7
3.35E7,5.477346919344701E7
3.35E7,2.7084756794662803E7
3.3743272E7,3.265920014488861E7
3.3842368E7,1.0582573939756347E8
3.39E7,4.1183184709568284E7
3.3919112E7,3.1949506068218276E7
3.393E7,1.999104313250723E7
3.3999E7,4.741952792056796E7
3.4E7,7.240911797862972E7
3.4E7,2.8360946992872737E7
3.4E7,2.1629824188736722E7
3.4E7,5.476650862405829E7
3.4E7,6.191029741828369E7
3.4E7,2.119440336994409E7
3.4E7,6.4320078155007884E7
3.405E7,5.155910679848563E7
3.40672E7,9.26784004636572E7
3.42E7,5.217446361338251E7
3.4336328E7,1.8464691513934042E7
3.4468676E7,1.2947691029697213E8
3.45E7,6.974171180852066E7
3.45E7,4.0527835872382514E7
3.45E7,2.8459439460799824E7
3.49E7,2.4749861506138258E7
3.499E7,6.856760443341798E7
3.5E7,2.9255351641148236E7
3.5E7,4.554149412779563E7
3.5E7,2.4641591364480756E7
3.5E7,5.048622279882919E7
3.5E7,4.456331820767559E7
3.5E7,1.8740360134241506E7
3.5E7,1.5656776902776457E7
3.5E7,5.207834832181887E7
3.5E7,7220053.265258338
3.51E7,5.469253034678037E7
3.515E7,4.410583241541828E7
3.5319988E7,3.3411097187725473E7
3.5370448E7,4.130646099392977E7
3.55E7,3.742925334776984E7
3.57E7,3.711023726319855E7
3.57225E7,5.233876621236209E7
3.59E7,5.943357247560875E7
3.599E7,1.2298651938504655E7
3.599E7,7.955146816595624E7
3.6E7,6.654319427314934E7
3.6E7,5.224314442922081E7
3.6E7,4.865118144042388E7
3.6E7,5.7544306825035E7
3.6E7,1.0791819433087724E8
3.6E7,7.726584918306132E7
3.6475E7,6.473468817594831E7
3.65E7,2.195966119359653E7
3.655E7,7.173864240550971E7
3.689952E7,3.858725632267236E7
3.69E7,4.404274377308626E7
3.69E7,6.930877499376434E7
3.699E7,4.7642981243067555E7
3.7E7,3.9968796315151975E7
3.7E7,5.2585438764143616E7
3.7E7,2.890641439996284E7
3.7E7,4.1689869768802784E7
3.7E7,4.172354817638102E7
3.7E7,7.964739880615279E7
3.7081E7,3.221671211838211E7
3.7352E7,4.1470976695229106E7
3.746644E7,3.8800830104799874E7
3.75E7,2.4072880122142743E7
3.75E7,5.543761618342542E7
3.750222E7,8.107450282403776E7
3.7542E7,4.656008651675184E7
3.761E7,4.1399772456414565E7
3.7628116E7,3.6160885743508615E7
3.79E7,1.1718291887077007E7
3.795E7,9.266784631801979E7
3.79586E7,3.2451644288478978E7
3.8E7,5.718734979634231E7
3.8E7,4.794282120756797E7
3.8E7,3.4406642552964166E7
3.8E7,5.638242772896619E7
3.8E7,6.792689024278575E7
3.8257828E7,4.29290171824609E7
3.85E7,2.25694106734723E7
3.85E7,5.3061877001004234E7
3.85E7,1.4639876998264545E8
3.89E7,5.201686710162103E7
3.8972928E7,3.621775913784695E7
3.9E7,5.188583407863716E7
3.9E7,9689362.187844492
3.9E7,5.156474553894897E7
3.9E7,6.516127009637727E7
3.9E7,3.5495909181167565E7
3.9E7,2.3087415298113707E7
3.9012E7,5.218804227463377E7
3.95E7,1.3060986585667305E7
3.95E7,7.155113950061026E7
3.95E7,4.254856309936333E7
3.95E7,5.155037357195018E7
3.9526452E7,5.209296793591395E7
3.96E7,3.266341597699652E7
3.97E7,8.073753947745597E7
3.98E7,2.819594775277412E7
3.99E7,5.6912694962804034E7
4.0E7,4.088240493954389E7
4.0E7,4.488228884390975E7
4.0E7,2.55620405304909E7
4.0E7,4.052848490948289E7
4.0E7,6.2990193376097016E7
4.0E7,6.451587979258499E7
4.0E7,3.1778528868489727E7
4.0E7,9.003855660891053E7
4.02E7,5.26207511201901E7
4.049E7,9.118981994846949E7
4.05E7,6.3017120854479894E7
4.0532756E7,4.890659423792829E7
4.065E7,5.760053794130034E7
4.095E7,3.478431017972821E7
4.1E7,4.858877632491879E7
4.1E7,3.274508870086046E7
4.1027288E7,5.029333553858179E7
4.12E7,4.771914944706746E7
4.1212E7,3.6491418573786825E7
4.14E7,3.3215883340408973E7
4.1433E7,4.736002505743999E7
4.145724E7,5.1369683666380025E7
4.15E7,3.6817164693199E7
4.15E7,3.418207286051659E7
4.15E7,9.590661322919652E7
4.169802E7,5.5623271974859E7
4.194666E7,4.840288418172702E7
4.2E7,6.310351090530143E7
4.2E7,3.3225373428657066E7
4.2E7,4.1816993798937686E7
4.2E7,8.685293151906139E7
4.2E7,3478234.420282379
4.215E7,4.113055922606534E7
4.2484504E7,4.176155995573434E7
4.25E7,1.0286298948634836E8
4.26755E7,1.0149249576036307E8
4.26755E7,9.559973229559344E7
4.27E7,7.931905538975638E7
4.27E7,7.365640342534357E7
4.27E7,6.735545043637915E7
4.276064E7,5.121079195982883E7
4.3E7,8.02060977221351E7
4.3E7,6.753023612055165E7
4.3E7,6.1713015014273755E7
4.3E7,6.1713015014273755E7
4.3E7,1.6763942253102303E8
4.328926E7,2.9299962365032583E7
4.339E7,7.26122027813421E7
4.35E7,4.7127477994475685E7
4.35E7,6.3229617297760874E7
4.35E7,4.356182746189601E7
4.376E7,3.7700140591622084E7
4.38E7,9.227250718466672E7
4.4E7,3.416994667456199E7
4.4E7,8.796294838311845E7
4.4E7,6.104440704403002E7
4.4157872E7,7.694724612700659E7
4.42E7,1.0473508163305476E8
4.43E7,1.2685306907089543E7
4.4334E7,5.684364487413491E7
4.4618352E7,4.420302001094523E7
4.4754E7,4.830281427960562E7
4.499E7,4.140259402202077E7
4.5E7,6.821714922460854E7
4.5E7,6.597130570962365E7
4.5E7,4.8584657624325976E7
4.5E7,7.886462481738788E7
4.5E7,6.062786936905791E7
4.5E7,4.657309003134993E7
4.5E7,4.4636967732400656E7
4.5E7,6.551070530666477E7
4.502564E7,6.103931188475771E7
4.51E7,5.357718937558198E7
4.52E7,6.359075640424363E7
4.55E7,6.704561770903516E7
4.565E7,4.967235285704319E7
4.587E7,6.1455964598907396E7
4.65E7,1.3036449290591845E8
4.65E7,5.027281592599299E7
4.65E7,1.2106387088242725E8
4.65E7,1.2106387088242725E8
4.6809E7,5.1614146626304194E7
4.69E7,9.979967969098768E7
4.7E7,1.2811440954519628E8
4.7E7,6.646632387630265E7
4.7E7,7.032586331807658E7
4.7E7,1.0055176221969673E8
4.7E7,6.161623658511307E7
4.7E7,4.5101232537177965E7
4.70525E7,5.82154243236005E7
4.7119E7,3.7175075398717865E7
4.7345E7,3.723410644444902E7
4.7373168E7,6.606897387562627E7
4.75E7,1.0618952637521386E8
4.75E7,1.0618952637521386E8
4.77E7,7.681918261568055E7
4.7799E7,4.552200502282007E7
4.799E7,6.546285840022429E7
4.8E7,1.3754557571960604E8
4.8E7,1.1854095367586653E8
4.8057112E7,6.575054971280746E7
4.85E7,3.243787845512787E7
4.85E7,5.1679703450457856E7
4.85E7,9.54105283385151E7
4.8888888E7,6.454375672800997E7
4.8935E7,5.8792777807531744E7
4.8958E7,4.5100319635099374E7
4.899E7,5.772318877035237E7
4.899E7,1.6097504892884266E8
4.9E7,-3390318.8413987905
4.9E7,8.888575098202693E7
4.9E7,1.051825578834707E8
4.9025E7,4.611867879550632E7
4.9098E7,4.514431926898712E7
4.949E7,5.571249902982777E7
4.95E7,1.0505744510144071E8
4.9747E7,6.401754047260892E7
4.9756E7,5.893834816818331E7
4.9852E7,4.451827350524111E7
4.99E7,4.535682705936186E7
4.99E7,1.2528007284645191E8
4.99E7,6.956650823416966E7
4.9907E7,5.97799641117784E7
4.998E7,4.539246168706454E7
4.999E7,6.997083585836616E7
5.0E7,8.486395001989202E7
5.0E7,2.70447665388469E8
5.0E7,2.6184113607357737E7
5.0E7,9.82504945663425E7
5.0E7,5.349338875747159E7
5.0E7,2.6971215078904605E8
5.0E7,6.812839192186426E7
5.0E7,1.1465484101616329E8
5.05E7,2.7066443168721963E7
5.0843E7,7.186484123029622E7
5.09E7,6.562771974208824E7
5.09E7,9.215095256280601E7
5.1E7,1.168799697339974E8
5.1E7,6.628605195677904E7
5.1E7,5.554870424281669E7
5.1E7,4.557316978669779E7
5.1058944E7,4.403691695235407E7
5.15E7,6.109045709921275E7
5.1632456E7,5.5963173126978725E7
5.19887E7,4.691657084102051E7
5.2E7,3.6296642840012915E7
5.2E7,8.325708275015908E7
5.2E7,4.880713462129823E7
5.22E7,1.2494817975779673E8
5.25E7,5.473157119926682E7
5.26E7,4.099383130400756E7
5.280652E7,5.596113192812127E7
5.28486E7,1.680976143941546E8
5.287724E7,5.472534738636173E7
5.3E7,8.183520276655135E7
5.3E7,2.923018968111868E8
5.3E7,1.0235537739235595E8
5.3E7,8.650533270404556E7
5.3E7,7.33876309620406E7
5.3E7,5.576285197532934E7
5.349E7,9.945907632659785E7
5.35E7,8.604751240612015E7
5.4E7,6.4295134887863204E7
5.4E7,7.81895250874174E7
5.45E7,5.930835000861354E7
5.45E7,7.154280921108384E7
5.45E7,7.755931825744447E7
5.472E7,6.435842266140222E7
5.48E7,7.416478534358293E7
5.4826E7,2.9594007988107238E7
5.49E7,5.976966150362836E7
5.495E7,8.386484413128227E7
5.495E7,8.386484413128227E7
5.5E7,1.456575454497497E8
5.5E7,1.13918645593404E8
5.5E7,8.520494065307449E7
5.5E7,8.000479216474575E7
5.5E7,3.457562555439479E7
5.5E7,5.38247697035104E7
5.5E7,1.1415698885051106E8
5.5E7,1.1196650815805429E8
5.5E7,3.255324484776637E7
5.5E7,3.255324484776637E7
5.5E7,6.45319664139349E7
5.5E7,1.0515813145997113E8
5.5E7,4.3545023551159106E7
5.55E7,1.1451614011865146E8
5.575E7,2.075806298938145E7
5.6E7,6.7102241773711994E7
5.6E7,1.1040118311472298E8
5.6E7,5.344756677089531E7
5.6085E7,7.099890448920953E7
5.65E7,7.400147351019946E7
5.65E7,7.400147351019946E7
5.7E7,2.649625200196188E7
5.7E7,9.806595146680112E7
5.7E7,9.079989030482528E7
5.7E7,9.079989030482528E7
5.704466E7,5.503547682353221E7
5.73E7,4.206684935433625E7
5.7463508E7,5.8973359037530825E7
5.75E7,9.586147114880273E7
5.77368E7,6.27541996492542E7
5.79E7,2.679565188053976E7
5.799E7,7.425134399301574E7
5.8E7,4.358974271585231E7
5.8E7,1.2158557906256583E8
5.8E7,7.68937099901774E7
5.810322E7,5.7844444740815446E7
5.85E7,7.991505275208247E7
5.89E7,7.34749893189843E7
5.9E7,7.845922200520164E7
5.9E7,9.699048084908146E7
5.9E7,4.069814615860577E7
5.9135E7,5.9766947141248256E7
5.91838E7,9.174906343683521E7
5.95E7,3.762544616999239E7
5.985E7,9.272162488918172E7
5.99E7,1.0015631644846718E8
5.99E7,5.023432939331168E7
5.999E7,4.7539806968893364E7
5.999E7,6.2445215453955375E7
6.0E7,9.032245968130073E7
6.0E7,1.591289531706444E8
6.0E7,1.0213441206216085E8
6.0E7,1.1355519167117566E8
6.0E7,1.0523249151937397E8
6.0E7,9.916615487245266E7
6.05E7,7.688074721674532E7
6.085E7,7.839868496999942E7
6.09E7,9.314971826840305E7
6.1E7,9.523773480581841E7
6.1E7,7.141473434296563E7
6.14887E7,7.493247049172214E7
6.2E7,9.427244999483287E7
6.25E7,4.597125480979803E7
6.28E7,1.5259935294561213E8
6.297E7,7.93206594966798E7
6.3E7,4.717879292308664E7
6.3E7,1.4778097520780033E8
6.3E7,8.339072324744405E7
6.3E7,1.414555160790842E8
6.3E7,9.301766187672815E7
6.3E7,1.2054513836154842E8
6.35E7,9.338626658345953E7
6.3679668E7,7.386198877193296E7
6.379E7,1.630691790256657E8
6.379E7,1.6524054535771447E8
6.4E7,5.1737870075205594E7
6.4E7,5.1737870075205594E7
6.4E7,8.913885700347777E7
6.45E7,1.1350001652904825E8
6.45E7,1.0954092407905976E8
6.45E7,5.622055190498986E7
6.4889952E7,5.8978049867838085E7
6.49E7,4.912672579602425E7
6.4999E7,1.8500706294051915E8
6.5E7,8.001618346797805E7
6.5E7,1.42484218127289E8
6.5E7,1.0047632013430415E8
6.5E7,3.5308704186364785E7
6.5E7,2.0376927674934685E8
6.5E7,1.0429932628626996E8
6.5E7,8.891045584379104E7
6.5E7,5.4246284337117776E7
6.5E7,5.948226233036552E7
6.5008836E7,5.159283426317124E7
6.55695E7,3.597163835511259E7
6.69375E7,1.5448704160996735E8
6.7E7,8.122915173526227E7
6.7E7,6.747804637550122E7
6.7E7,7.247795953709495E7
6.7E7,1.3819525155753392E8
6.7E7,6.162561813373807E7
6.7295E7,1.5441583737115282E8
6.749E7,1.0813530326813802E8
6.75E7,2.1389470475796378E8
6.768E7,3.627097652788761E7
6.8E7,8.928644994058289E7
6.8E7,7.792476688707273E7
6.8E7,8.341253380894957E7
6.8647E7,7.448258540617526E7
6.87E7,1.3317114670329584E8
6.9E7,1.0277303187160225E8
6.9E7,1.12386083236141E8
6.95E7,1.0583385161381067E8
6.95E7,8.627754878008708E7
6.99E7,1.8006992534622806E8
7.0E7,8.12521742648758E7
7.0E7,1.483170297836985E8
7.0E7,1.650232742269105E8
7.0E7,1.3942968804406208E8
7.0E7,1.539687681715713E8
7.0629472E7,6.836129534506299E7
7.0761648E7,8.439006809345672E7
7.0938392E7,2.9599045210479774E7
7.1300616E7,7.157254600190519E7
7.1301616E7,7.820892416342008E7
7.1722E7,1.0930266411974216E8
7.1762856E7,9.221186493550181E7
7.1849752E7,9.076374565805689E7
7.1999E7,1.2625125403276625E8
7.2E7,1.2560349261317031E8
7.2E7,7.678048825455973E7
7.2E7,6.014486401419635E7
7.2E7,5.337393943402435E7
7.224072E7,1.106523132287584E8
7.25E7,6.3163842908630714E7
7.29E7,1.106094377429781E8
7.3E7,1.1981310339501375E8
7.3293E7,6.743887208675978E7
7.35E7,8.516995548276031E7
7.37E7,8.90509976218148E7
7.3827544E7,1.0281365471796057E8
7.3854E7,7.903568140103717E7
7.4E7,5.331025704858286E7
7.4E7,6.4845532776632056E7
7.4E7,9.277176520295835E7
7.4E7,1.535244670707537E8
7.4E7,5.698386291014788E7
7.45E7,4.782183955188775E7
7.499E7,7.357434240992403E7
7.499E7,1.3344302273116468E8
7.5E7,1.0066700343486732E8
7.5E7,2.0545083598911308E7
7.5E7,2.0528917503895503E8
7.5E7,7.445769849487916E7
7.5E7,9.35795463863941E7
7.5331768E7,9.887688290101802E7
7.55E7,8.655670591611615E7
7.55E7,2.2499802469921136E8
7.55E7,5.924146359865174E7
7.6E7,7.880037895704654E7
7.6E7,1.300664699016398E8
7.6E7,1.3416688901192132E8
7.6E7,1.5642494933153182E8
7.6109984E7,9.964920017963406E7
7.696E7,3.1798844305626288E7
7.7E7,9.696654402817188E7
7.725E7,7.066416680113222E7
7.7785648E7,8.733470779217428E7
7.8E7,7.837038897632775E7
7.8E7,9.770629673528446E7
7.8E7,7.352338861212927E7
7.8E7,5.4258859466765046E7
7.8E7,1.2606519495893216E8
7.8E7,6.689507488176085E7
7.8396E7,1.4500148533964992E8
7.85E7,6.799660717830724E7
7.9E7,6.666247513406421E7
7.9E7,1.5494913818905923E8
7.9E7,7.493591792045349E7
7.9E7,7.769137477891338E7
7.9E7,1.3628453885239863E8
7.95E7,4.453012042476536E7
7.99E7,8.004974547461566E7
8.0E7,1.7188248341152233E8
8.0E7,9.241190829014368E7
8.0E7,7.167947249152303E7
8.0E7,1.2429382502221408E8
8.0E7,9.083572773608907E7
8.0E7,1.2254411701987201E8
8.05E7,8.865567565423012E7
8.0761504E7,1.1438574132278511E8
8.09E7,1.186142885083086E8
8.17E7,8.792652963585997E7
8.2E7,1.0480986961805317E8
8.2E7,1.3849305218205595E8
8.3E7,4.262723291962688E7
8.3E7,8.978712469413081E7
8.3E7,2.11369366609806E8
8.3E7,1.0203186456782463E8
8.4E7,1.45123735282086E8
8.4605648E7,7.217154450166672E7
8.49E7,1.1228922760432497E8
8.4999E7,8.876350576412633E7
8.5E7,2.200967212991166E8
8.5E7,1.469762582953322E8
8.5E7,1.8347197178487456E8
8.5E7,1.4522249355286288E8
8.5E7,1.4522249355286288E8
8.5E7,9.333997069309178E7
8.5E7,1.0069670448793012E8
8.5E7,1.722212809172483E8
8.5E7,1.260611556705732E8
8.5E7,1.0477063014663008E8
8.5E7,1.0326672381499147E8
8.5E7,1.0692497964310077E8
8.56E7,5.599150960732062E7
8.6E7,5.8414368627618715E7
8.6915216E7,7.934286286180627E7
8.7E7,1.1981358716350116E8
8.7E7,7.980930484983018E7
8.7E7,1.3615451896218556E8
8.7E7,8.448936215766227E7
8.8E7,1.2663731496952501E8
8.9E7,1.378691282878734E8
8.9E7,1.1720270779426153E8
8.9E7,1.1577702832894997E8
8.9E7,8.575880032245314E7
8.95E7,1.571993307475794E8
8.95E7,1.571993307475794E8
8.999E7,1.4833444951489908E8
9.0E7,6.746242271467698E7
9.0E7,1.6942452402452555E8
9.0E7,1.1879258758399864E8
9.0E7,1.6507285567022204E8
9.0E7,9.612211761421573E7
9.0E7,1.4362731902623707E8
9.1E7,1.517881257454386E8
9.13E7,1.8719763391539276E8
9.2E7,1.9282316372963154E8
9.2E7,1.3249059704079565E8
9.27E7,1.1060084887735674E8
9.2787584E7,1.1525587128273673E8
9.3E7,1.3972902699211222E8
9.3E7,1.619584234226609E8
9.3E7,1.1797073504219E8
9.45E7,7.506292051876171E7
9.5E7,1.3587824553066242E8
9.5E7,1.372167164393038E8
9.5E7,1.0327074347537039E8
9.5E7,7.466552122172943E7
9.6E7,2.700415189150881E8
9.6E7,2.203695794799133E8
9.60584E7,1.089773523744491E8
9.66E7,1.6297069277850103E8
9.719076E7,8.138365980811954E7
9.7307504E7,9.058666834024853E7
9.7799E7,6.6803289949772365E7
9.85E7,1.2579499283786136E8
9.85E7,9.784112443625966E7
9.9E7,1.0992922473614982E8
9.9E7,1.50203956506617E8
9.9E7,6.6690939398934975E7
9.9E7,1.7699487548215276E8
9.9E7,7.792524862521565E7
9.9E7,1.4809734837432212E8
9.9E7,9.534140626656552E7
9.9E7,1.1442280174343486E8
9.9E7,1.1161861356333165E8
9.9E7,7.517278007476684E7
9.9E7,2.907747200729299E8
9.96E7,4.222810491143273E7
9.99E7,1.2219956300857404E8
9.9999904E7,7.524820494120434E7
1.0E8,1.31728850462299E8
1.0E8,1.395018494165542E8
1.0E8,1.0224631273029539E8
1.0E8,1.025747827160098E8
1.0E8,9.772741214870209E7
1.01686336E8,1.441480084324514E8
1.01752E8,1.0675932870489293E8
1.045E8,9.408297512690735E7
1.045E8,9.408297512690735E7
1.045E8,7.902780396345034E7
1.05E8,1.6730863460804567E8
1.05E8,1.3571268606962514E8
1.05021E8,1.0585195798567396E8
1.078E8,1.334136410248089E8
1.08E8,1.6048240705650103E8
1.088E8,6.425244009815003E7
1.09001376E8,9.608053927447748E7
1.09831496E8,1.2625774962252866E8
1.1E8,1.8122564661733443E8
1.1E8,1.7936266866915512E8
1.1E8,2.0503486372539937E8
1.1E8,7.6246856680419E7
1.1E8,1.7763685720691913E8
1.1E8,1.5673922590210307E8
1.1E8,1.5673922590210307E8
1.10887E8,9.190795328295219E7
1.11012E8,1.2217534982385254E8
1.12406E8,9.162313632769403E7
1.135E8,1.4721043642738014E8
1.1489E8,1.832048291393267E8
1.15E8,1.1176998040884084E8
1.15E8,1.4880518629826164E8
1.15E8,1.4880518629826164E8
1.15E8,1.9564143122241998E8
1.16E8,1.0790603926506867E8
1.165E8,1.8606214663357544E8
1.17E8,1.7171424999127406E8
1.18E8,2.6481841023026437E8
1.18124E8,1.0860573995271613E8
1.18575672E8,5.660295133215747E7
1.19E8,1.2822986166697766E8
1.2E8,1.2476940144371586E8
1.2E8,1.1910987313643305E8
1.2E8,1.1329653969115075E8
1.2E8,1.3332588540306546E8
1.2E8,7.510524226688576E7
1.2E8,1.0129797959297203E8
1.2E8,3.65955854518916E8
1.2E8,1.5973091454965007E8
1.2E8,9.055259604449578E7
1.2E8,2.4061554225188392E8
1.2E8,1.0552280689463595E8
1.20151352E8,2.0414847500107276E8
1.23026312E8,1.2272136902718373E8
1.235E8,1.6055392336721915E8
1.2464E8,7.844376251089332E7
1.25E8,1.507005648378722E8
1.25E8,1.5240094937380522E8
1.25E8,1.8187961758973378E8
1.25E8,1.1865463950734688E8
1.25E8,1.7483003661920542E8
1.25E8,1.438440982264043E8
1.25E8,1.3033427350119856E8
1.25444688E8,1.7539011547832942E8
1.26977696E8,1.2575337779155895E8
1.28E8,2.0484510756857288E8
1.28111584E8,1.2938979515801844E8
1.29E8,3.0025910416190016E8
1.29375E8,2.5710850893203783E8
1.29375E8,2.4893119357992607E8
1.3E8,1.7466672153234625E8
1.3E8,1.2338991990813635E8
1.3E8,1.2760533142434256E8
1.3E8,1.039204799085337E8
1.3E8,1.7129961111342424E8
1.3E8,1.7499969591917032E8
1.3E8,3.2487644647941285E8
1.3E8,3.232874347493222E8
1.3E8,2.3205987491650903E8
1.3E8,1.1792833302277577E8
1.31E8,7.73395665164932E7
1.31E8,7.73395665164932E7
1.32E8,8.847544141845267E7
1.34E8,8.385244930477649E7
1.34E8,1.9071949473027098E8
1.344E8,5.657576417252863E7
1.34680992E8,1.069953586814144E8
1.35E8,1.1039375579808757E8
1.35E8,1.5381853229715818E8
1.35E8,1.6072738153232986E8
1.35E8,1.673001630083996E8
1.36471232E8,7.629664525057347E7
1.37E8,1.0600950541154233E8
1.3817E8,1.550642051039112E8
1.4E8,2.752130388895087E8
1.4E8,1.3845823602105463E8
1.4E8,1.8153577900063246E8
1.4E8,1.299381634136774E8
1.42573504E8,1.509072454798559E8
1.43E8,1.3021581100947711E8
1.43172992E8,1.3830243059719402E8
1.4417E8,7.843678043766475E7
1.4417E8,7.843342930442086E7
1.445E8,1.4702816451765934E8
1.45E8,5.4158087162996836E7
1.45E8,5.4158087162996836E7
1.45E8,1.150342587604727E8
1.45E8,3.0772511512181824E8
1.45E8,1.1359427017832786E8
1.45E8,1.1120737662443209E8
1.45E8,1.6919787380489624E8
1.45961248E8,2.0354835185565335E8
1.47E8,1.3260951894735375E8
1.4735E8,1.844082638756765E8
1.49E8,6.917035342931189E7
1.49E8,1.7938733537286842E8
1.5E8,1.3486708503143215E8
1.5E8,1.6447185772506824E8
1.5E8,1.2031736037774694E8
1.5E8,1.0185257603278446E8
1.5E8,1.3825071823303613E8
1.5E8,1.1116280383694129E8
1.53E8,6.4812623411253124E7
1.55E8,1.2116852250380808E8
1.55E8,1.42822021073925E8
1.55E8,1.42822021073925E8
1.55E8,1.9340581980572444E8
1.55E8,9.912261651310244E7
1.55E8,1.0433914121938157E8
1.56E8,9.900921749390891E7
1.567E8,1.2953806314929205E8
1.575E8,1.6168211112099004E8
1.579E8,1.2478528460439175E8
1.579E8,1.4485452127414528E8
1.59E8,1.9904380397274923E8
1.595E8,1.5149916580745015E8
1.6E8,1.2307612831272851E8
1.6E8,1.7127447122930908E8
1.6E8,1.7127447122930908E8
1.60192336E8,9.889919424787608E7
1.615E8,7.906682516594645E7
1.6155E8,1.4036185433599007E8
1.6399E8,1.3981921997652507E8
1.64844E8,9.936673425847697E7
1.64844E8,8.968955398073645E7
1.65E8,1.2361708079461737E8
1.65E8,1.349976873377439E8
1.67E8,1.3992513033528316E8
1.675E8,1.5114732072538996E8
1.694E8,9.735512634868313E7
1.6989E8,1.2792256220802437E8
1.7E8,1.678351466243682E8
1.7E8,1.368899657555933E8
1.7E8,3.8824546686410606E8
1.7122424E8,1.6065740885965097E8
1.73956496E8,1.674561944155876E8
1.75E8,1.8076603253077835E8
1.75E8,1.5240789255226493E8
1.75E8,3.651698188956631E8
1.75E8,3.651698188956631E8
1.75E8,3.642918958186111E8
1.76035008E8,1.8484013427222496E8
1.79E8,3.252054292350907E8
1.7999E8,1.4828020447185254E8
1.8E8,1.4962180351303717E8
1.8E8,1.4962180351303717E8
1.8E8,2.966338171377665E8
1.8E8,1.7133556732048327E8
1.8E8,1.5294318510784084E8
1.8E8,1.4707403408900625E8
1.8E8,1.5270681278513047E8
1.8E8,1.7398596564141226E8
1.8E8,1.5703971288326144E8
1.8E8,1.175372708492953E8
1.80408112E8,1.6328885806112725E8
1.833044E8,8.159535066316172E7
1.85E8,1.2870354025774178E8
1.85E8,2.795282848231847E8
1.85E8,2.1299282823541045E8
1.86E8,1.7006663785518962E8
1.86017888E8,1.4087601780836263E8
1.8607E8,1.39043718698893E8
1.869E8,1.6704188968965805E8
1.9E8,1.2872141809363493E8
1.94572992E8,1.2937266427803701E8
1.94615008E8,1.1409404022565201E8
1.94615008E8,1.575457780495918E8
1.94615008E8,1.909978140771159E8
1.947E8,1.5503477413916922E8
1.948E8,9.688548121638373E7
1.95E8,1.253282952883172E8
1.95E8,2.1813473228606325E8
1.99E8,3.248882575788353E8
1.99E8,1.2125185001868895E8
2.0E8,3.417166433202473E8
2.0E8,3.1451638708820283E8
2.0E8,2.867646235810868E8
2.0E8,3.2723342365884566E8
2.0E8,1.6564691171271443E8
2.0E8,3.3085893289185876E8
2.0E8,3.352991266361493E8
2.035E8,1.3322216351771407E8
2.035E8,1.4062544912700438E8
2.0375E8,1.718817760782423E8
2.04595008E8,2.1070030578915852E8
